username,is_private,posts,following,followers,bio,location,join_date,is_israeli,classifier_stage,profile_text,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
David_lifshitz,False,35200,784.0,314.0,הדיכוטומיה המטאפיזית בין האונטולוגי לאפיסטמולוגי קורסת תחת פרדוקס הקוהרנטיות העצמית.,ישראל,joined may 2019,Israeli,1,David_lifshitz הדיכוטומיה המטאפיזית בין האונטולוגי לאפיסטמולוגי קורסת תחת פרדוקס הקוהרנטיות העצמית. ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
drordvash,False,30400,1978.0,1452.0,c.e.o of the local council of mitzpe ramon,israel,joined november 2012,Israeli,2,drordvash c.e.o of the local council of mitzpe ramon israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
oriisaac1,False,234,411.0,4002.0,כתב שטחים וצבא,,joined january 2019,Israeli,1,oriisaac1 כתב שטחים וצבא ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
harelev,False,25300,1833.0,4663.0,הרגע בו אני נוטה לאבד עניין בדיון אינטרנטי הוא השנייה בה בן השיח פונה אליי בגוף שני רבים. משתדל לא לעשות זאת לאחרים ובטח שלא לשייך אוטומטי ל''מחנות''.,,joined september 2014,Israeli,1,harelev הרגע בו אני נוטה לאבד עניין בדיון אינטרנטי הוא השנייה בה בן השיח פונה אליי בגוף שני רבים. משתדל לא לעשות זאת לאחרים ובטח שלא לשייך אוטומטי ל''מחנות''. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
doron_eran,False,635,461.0,898.0,ראש מועצה אזורית רמת הנגב,,joined march 2016,Israeli,1,doron_eran ראש מועצה אזורית רמת הנגב ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
yisruas,False,819,175.0,150.0,photojournalist combat reservist specializing in the military 25+ years experience shooting everything you can imagine from the ground to 20000 feet up.,,joined march 2015,Israeli,5,yisruas photojournalist combat reservist specializing in the military 25+ years experience shooting everything you can imagine from the ground to 20000 feet up. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
k6o0NOKHpn3ljAW,False,23,10.0,2.0,"אל""מ אשר פאהן נולד בת""א 1960 סגן ראש מועצת שוהם",שוהם,joined january 2020,Israeli,1,"k6o0NOKHpn3ljAW אל""מ אשר פאהן נולד בת""א 1960 סגן ראש מועצת שוהם שוהם",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
TomerKashi,False,167,315.0,580.0,,,joined may 2016,Israeli,5,TomerKashi  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AssoulineEli,False,2908,202.0,84.0,.,,joined july 2018,Israeli,5,AssoulineEli . ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AkivaLamm,False,20000,843.0,3444.0,הציוצים מייצגים אותי בלבד גם זה לא תמיד,israel,joined april 2009,Israeli,1,AkivaLamm הציוצים מייצגים אותי בלבד גם זה לא תמיד israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AtiasEti,False,470,131.0,38.0,"מועמדת לכנסת ה24 מפלגת  ימינה ראש מטה ימינה חדרה 
מייסדת וחברה בסיעת מחוברים 
מגשרת ומנהלת בארגון רפואי",,joined february 2019,Israeli,1,"AtiasEti מועמדת לכנסת ה24 מפלגת  ימינה ראש מטה ימינה חדרה 
מייסדת וחברה בסיעת מחוברים 
מגשרת ומנהלת בארגון רפואי ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SRabovski,False,256,139.0,101.0,diplomat,quito ecuador,joined november 2021,Israeli,2,SRabovski diplomat quito ecuador,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ILNewHope,False,1969,24.0,2727.0,הטוויטר הרשמי של תקווה חדשה - הימין הממלכתי בראשות גדעון סער,,joined december 2020,Israeli,1,ILNewHope הטוויטר הרשמי של תקווה חדשה - הימין הממלכתי בראשות גדעון סער ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
RamiRamii20,False,0,11.0,161.0,שאל תדע,nazareth,joined january 2022,Israeli,1,RamiRamii20 שאל תדע nazareth,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
neora_a,False,914,1006.0,70.0,perinatal,israel,joined september 2016,Israeli,5,neora_a perinatal israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
nettabar210,False,52800,1948.0,4968.0,מאמינה באדם. לא בכל אדם.,,joined november 2022,Israeli,1,nettabar210 מאמינה באדם. לא בכל אדם. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
haim_ru,False,4101,515.0,3449.0,יועץ אסטרטגי | מנהל משברים | ניהול הזירה הציבורית,,joined july 2011,Israeli,1,haim_ru יועץ אסטרטגי | מנהל משברים | ניהול הזירה הציבורית ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
jessflom6,False,2248,187.0,257.0,עוכרת ישראל גאה,fuck all governments,joined march 2022,Israeli,1,jessflom6 עוכרת ישראל גאה fuck all governments,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ItayZaltzman,False,1704,512.0,114.0,"מתי מגיע השלב שאני צריך לציין שהציוצים שלי הם על דעת עצמי בלבד?
גר בירושלים לא ירושלמי.
עדין מתלבט אם תואר בתקשורת היה שווה את זה.",,joined september 2020,Israeli,1,"ItayZaltzman מתי מגיע השלב שאני צריך לציין שהציוצים שלי הם על דעת עצמי בלבד?
גר בירושלים לא ירושלמי.
עדין מתלבט אם תואר בתקשורת היה שווה את זה. ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
shpaier,False,534,191.0,93.0,"בן 26 גר בפתח תקווה. עורך בדסק החדשות של 'ישראל היום' וכתב ספורט ומדיני ב'שביעי'.
מקריא את מספר הפלאפון במערך של 4-2-3-1.",,joined october 2020,Israeli,1,"shpaier בן 26 גר בפתח תקווה. עורך בדסק החדשות של 'ישראל היום' וכתב ספורט ומדיני ב'שביעי'.
מקריא את מספר הפלאפון במערך של 4-2-3-1. ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Yehoshua_Sedley,False,367,72.0,24.0,,israel,joined september 2021,Israeli,5,Yehoshua_Sedley  israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
DrJackBor,False,16700,652.0,279.0,latino-jew. columbia university educated psychologist. certificate in bilingual and latino mental health.,,joined september 2022,Israeli,5,DrJackBor latino-jew. columbia university educated psychologist. certificate in bilingual and latino mental health. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Yekotialapes,False,16500,443.0,2509.0,לפני שאתה פותח במלחמה חשוב שתדע על מה אתה בכלל נלחם.,ירושלים,joined june 2020,Israeli,1,Yekotialapes לפני שאתה פותח במלחמה חשוב שתדע על מה אתה בכלל נלחם. ירושלים,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ruthgophen,False,5671,362.0,1390.0,רופאת משפחה רפואת להט״ב אמא ובת זוג. הציוצים על דעתי האישית בלבד ואינם קשורים לאף גוף או אדם מלבדי.,תל אביב,joined june 2011,Israeli,1,ruthgophen רופאת משפחה רפואת להט״ב אמא ובת זוג. הציוצים על דעתי האישית בלבד ואינם קשורים לאף גוף או אדם מלבדי. תל אביב,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
OdedSadowsky,False,364,94.0,6.0,,,joined july 2016,Israeli,5,OdedSadowsky  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Omeralon45,False,20900,749.0,2187.0,בוטיק,ישראל,joined august 2012,Israeli,1,Omeralon45 בוטיק ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
YuvalAttia,False,29600,861.0,3808.0,בעיקר כדורגל בעיקר באר שבע,israel,joined september 2009,Israeli,1,YuvalAttia בעיקר כדורגל בעיקר באר שבע israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
brhmlwmlwy1,False,4,28.0,6.0,שחקןבמאי יוצר,רמת גן,joined november 2022,Israeli,1,brhmlwmlwy1 שחקןבמאי יוצר רמת גן,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Toms99990,False,1715,5677.0,3544.0,i’m bi horny . free your mind,,joined april 2018,Israeli,5,Toms99990 i’m bi horny . free your mind ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
FleurEast,False,22500,4727.0,222100.0,singing dancing and laughing my way through life. breakfast show host,,joined september 2010,Israeli,3,FleurEast singing dancing and laughing my way through life. breakfast show host ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
PanzerYael,False,121,191.0,10.0,a red heart longing for the big blue and green fields while  watching the tv,,joined august 2020,Israeli,3,PanzerYael a red heart longing for the big blue and green fields while  watching the tv ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
adam_polo2810,False,60600,598.0,3010.0,ג׳יימס גאן פעם עשה לי לייק | חצי מבינג׳ר גיבורים ונבלים |,,joined april 2014,Israeli,1,adam_polo2810 ג׳יימס גאן פעם עשה לי לייק | חצי מבינג׳ר גיבורים ונבלים | ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Roeikatz1993,False,23,22.0,3.0,,,joined march 2022,Israeli,5,Roeikatz1993  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
romy1n,False,1031,1948.0,6772.0,night_news founder,ישראל,joined july 2009,Israeli,2,romy1n night_news founder ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
GilTweety_,False,804,95.0,53.0,כורדי ביתר פוקימוןמוזיקה,israel,joined may 2023,Israeli,1,GilTweety_ כורדי ביתר פוקימוןמוזיקה israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
davidyerman,False,55600,366.0,7413.0,your favorite writer’s favorite writer,israel,joined may 2011,Israeli,5,davidyerman your favorite writer’s favorite writer israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
amossilver,True,5201,,,"מייסד ""טלגראס"" טבעוני",zefat israel,joined june 2009,Israeli,1,"amossilver מייסד ""טלגראס"" טבעוני zefat israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Sport1_Sport2,False,131500,1010.0,36800.0,עמוד הטוויטר הרשמי של ערוצי ספורט1 ספורט2 ספורט3 וספורט4,israel,joined june 2009,Israeli,1,Sport1_Sport2 עמוד הטוויטר הרשמי של ערוצי ספורט1 ספורט2 ספורט3 וספורט4 israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
eallalouf,False,3951,275.0,71.0,real life its short so enjoy.,,joined july 2012,Israeli,3,eallalouf real life its short so enjoy. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
NiraliShelo,False,747,264.0,5688.0,,,joined march 2016,Israeli,5,NiraliShelo  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
itaylanda12,False,1126,881.0,123.0,,israel,joined april 2023,Israeli,2,itaylanda12  israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
DanShadur,False,66,356.0,158.0,documentary filmmaker producer and podcast host,israel,joined november 2018,Israeli,2,DanShadur documentary filmmaker producer and podcast host israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
nettabarzi,False,970,45.0,26100.0,"oh my god there is she !! 
wonderful & great out now!",israel,joined march 2018,Israeli,2,"nettabarzi oh my god there is she !! 
wonderful & great out now! israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
tulyweisz,False,460,623.0,435.0,mobilizing the faith community in support of israel and against evil.,beit shemesh israel,joined june 2011,Israeli,2,tulyweisz mobilizing the faith community in support of israel and against evil. beit shemesh israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
UdiSharabani,False,2223,305.0,938.0,,,joined july 2011,Israeli,5,UdiSharabani  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
michaelharpaz,False,4378,341.0,1353.0,singer | songwriter | actor | mc,tel aviv,joined february 2009,Israeli,2,michaelharpaz singer | songwriter | actor | mc tel aviv,0,0.3404611175605083,0.3404611175605083,0.3376971518049351,0.3218417306345567,0.6595388824394917
eranivanir,False,162,176.0,88.0,actor,israel tel aviv,joined november 2008,Israeli,2,eranivanir actor israel tel aviv,0,0.3404611175605083,0.3404611175605083,0.3376971518049351,0.3218417306345567,0.6595388824394917
fcbeitar,False,4217,1.0,9514.0,"עמוד הטוויטר הרשמי של מועדון הכדורגל בית''ר ""גשם"" ירושלים - the official twitter account of beitar jerusalem fc",,joined october 2016,Israeli,1,"fcbeitar עמוד הטוויטר הרשמי של מועדון הכדורגל בית''ר ""גשם"" ירושלים - the official twitter account of beitar jerusalem fc ",0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
UNITAR,False,21000,1086.0,82700.0,official twitter account of the un institute for training & research - un training arm. we empower people through knowledge & learning. exec dir:,hq geneva switzerland,joined april 2009,Israeli,2,UNITAR official twitter account of the un institute for training & research - un training arm. we empower people through knowledge & learning. exec dir: hq geneva switzerland,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
RabbiPinto1,False,29,120.0,53.0,"the official twitter account of rabbi pinto in morocco
חשבון הטוויטר הרשמי של הרב יאשיהו פינטו במרוקו
compte officiel du rabbin pinto au maroc",morocco,joined july 2024,Israeli,1,"RabbiPinto1 the official twitter account of rabbi pinto in morocco
חשבון הטוויטר הרשמי של הרב יאשיהו פינטו במרוקו
compte officiel du rabbin pinto au maroc morocco",0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
SkyFootball,False,68400,92.0,1900000.0,the official sky sports football x account.,london england,joined december 2011,Israeli,3,SkyFootball the official sky sports football x account. london england,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
drunk_peoples,False,186,11.0,167300.0,your daily dose of drunk people doing wild things showcasing the best of drunk people,parody account,joined september 2022,Israeli,2,drunk_peoples your daily dose of drunk people doing wild things showcasing the best of drunk people parody account,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
gurgavin,False,36000,601.0,420300.0,tech focused investor & event driven trader ( this is my only account i will never reach out from any other account ),,joined january 2010,Israeli,3,gurgavin tech focused investor & event driven trader ( this is my only account i will never reach out from any other account ) ,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
FBBasketbol,False,63700,63.0,1200000.0,fenerbahçe beko men's basketball official twitter account,ülker spor ve etkinlik salonu,joined march 2011,Israeli,2,FBBasketbol fenerbahçe beko men's basketball official twitter account ülker spor ve etkinlik salonu,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
NataliGlezou,False,32700,4093.0,3272.0,δημοσιογράφος στην εφημερίδα «εποχή»  backup account:,gaza palestine,joined june 2011,Israeli,2,NataliGlezou δημοσιογράφος στην εφημερίδα «εποχή»  backup account: gaza palestine,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
IrAmim,False,3948,299.0,4736.0,"עיר עמים היא עמותה ישראלית בלתי-מפלגתית העוסקת בירושלים בצל הסכסוך הישראלי-פלסטיני ובעתידה הפוליטי של העיר.
for the english account",jerusalem,joined july 2011,Israeli,1,"IrAmim עיר עמים היא עמותה ישראלית בלתי-מפלגתית העוסקת בירושלים בצל הסכסוך הישראלי-פלסטיני ובעתידה הפוליטי של העיר.
for the english account jerusalem",0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
zakaHQ,False,6546,8.0,16400.0,הפרופיל הרשמי של ארגון זק״א - איתור חילוץ והצלה | the official twitter account of zaka,zaka hq israel,joined june 2012,Israeli,1,zakaHQ הפרופיל הרשמי של ארגון זק״א - איתור חילוץ והצלה | the official twitter account of zaka zaka hq israel,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
orit_ko,True,5437,,,my private personal account. you are probably looking for this one:,london united kingdom,joined april 2009,Israeli,2,orit_ko my private personal account. you are probably looking for this one: london united kingdom,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
PikudHaoref1,False,2345,142.0,22500.0,"החשבון הרשמי של פיקוד העורף בטוויטר (x).
the official hfc (home front command) twitter (x)
account.
לכל פלטפורמות פיקוד העורף:",ישראל,joined october 2013,Israeli,1,"PikudHaoref1 החשבון הרשמי של פיקוד העורף בטוויטר (x).
the official hfc (home front command) twitter (x)
account.
לכל פלטפורמות פיקוד העורף: ישראל",0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
Casspi18,False,3825,497.0,86500.0,offical twitter account of omri casspi managing director of sheva vc and a former nba player.,,joined july 2010,Israeli,3,Casspi18 offical twitter account of omri casspi managing director of sheva vc and a former nba player. ,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
DanielLiv109,False,6179,1332.0,640.0,personal account. former,israel,joined january 2013,Israeli,2,DanielLiv109 personal account. former israel,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
gretchenwhitmer,False,2226,143.0,272800.0,lifelong michigander. proud mom. governor of michigan. this is my personal account. for my official account visit,east lansing mi,joined february 2019,Israeli,3,gretchenwhitmer lifelong michigander. proud mom. governor of michigan. this is my personal account. for my official account visit east lansing mi,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
HonestReporting,False,27300,2108.0,100800.0,media watchdog exposing anti-israel bias. holding the media to account. telegram:,,joined april 2008,Israeli,3,HonestReporting media watchdog exposing anti-israel bias. holding the media to account. telegram: ,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
EASPORTSFC,False,272400,262.0,9700000.0,rated (e) for everyone. official ea sports fc franchise account. includes in-game purchases (includes random items).,global,joined january 2010,Israeli,3,EASPORTSFC rated (e) for everyone. official ea sports fc franchise account. includes in-game purchases (includes random items). global,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
EylonBLevy,False,3975,1180.0,2158.0,"this account is a parody.
peace and love",my own delusions,joined december 2023,Israeli,3,"EylonBLevy this account is a parody.
peace and love my own delusions",0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
YossiBenayoun15,False,2059,176.0,324600.0,"my official twitter account. thanks for following yossi

הטוויטר הרשמי שלי תודה שאתם עוקבים אחרי פה. יוסי",london,joined august 2011,Israeli,1,"YossiBenayoun15 my official twitter account. thanks for following yossi

הטוויטר הרשמי שלי תודה שאתם עוקבים אחרי פה. יוסי london",0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
IdanAmedii,False,12,28.0,3453.0,"idan amedi official twitter account

subscribe to my youtube channel
                         |
                        \/",israel,joined june 2016,Israeli,2,"IdanAmedii idan amedi official twitter account

subscribe to my youtube channel
                         |
                        \/ israel",0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
IsraelinItaly,False,10300,832.0,14200.0,account ufficiale dell'ambasciata d'israele,,joined august 2010,Israeli,3,IsraelinItaly account ufficiale dell'ambasciata d'israele ,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
Golan_yarden,False,388,578.0,295.0,personal account. former chief of staff to israel’s minister of strategic affairs and,israel,joined september 2009,Israeli,2,Golan_yarden personal account. former chief of staff to israel’s minister of strategic affairs and israel,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
IsraelinUK,False,14700,1202.0,74000.0,welcome to the official twitter account of the embassy of israel,london,joined march 2009,Israeli,3,IsraelinUK welcome to the official twitter account of the embassy of israel london,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
CD13LosAngeles,False,560,66.0,1019.0,los angeles council district 13 news and updates. account run by cd13 staff. hugo’s personal:,,joined december 2022,Israeli,3,CD13LosAngeles los angeles council district 13 news and updates. account run by cd13 staff. hugo’s personal: ,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
IAFsite,False,11100,56.0,374500.0,the israeli air force’s official twitter account: exclusive live updates and real-time information about the iaf,israel,joined december 2015,Israeli,2,IAFsite the israeli air force’s official twitter account: exclusive live updates and real-time information about the iaf israel,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
IsraelinToronto,False,12100,487.0,7963.0,official twitter account of the consulate general of israel in toronto and western canada,toronto canada,joined january 2011,Israeli,2,IsraelinToronto official twitter account of the consulate general of israel in toronto and western canada toronto canada,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
Israel_MOD,False,1092,86.0,158100.0,official twitter account of the israel ministry of defense,israel,joined july 2016,Israeli,2,Israel_MOD official twitter account of the israel ministry of defense israel,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
RitchieTorres,False,11700,8404.0,218100.0,personal account in which i speak for myself rather than for the federal government. government account:,bronx ny,joined march 2013,Israeli,3,RitchieTorres personal account in which i speak for myself rather than for the federal government. government account: bronx ny,0,0.3404938016804992,0.3404938016804992,0.33533899244026455,0.3241672058792362,0.6595061983195007
PatriciaHeaton,False,34600,1456.0,578900.0,mother wife daughter sister lady actor boy breeder sparring partner to,instagram: @patriciaheaton,joined october 2010,Israeli,3,PatriciaHeaton mother wife daughter sister lady actor boy breeder sparring partner to instagram: @patriciaheaton,0,0.3405130486131995,0.3405130486131995,0.33328828576519276,0.32619866562160776,0.6594869513868005
OferShechter,False,1881,79.0,16200.0,"actor / comedian
כרטיסים להופעות בלינק",life,joined december 2011,Israeli,1,"OferShechter actor / comedian
כרטיסים להופעות בלינק life",0,0.3405130486131995,0.3405130486131995,0.33328828576519276,0.32619866562160776,0.6594869513868005
CarlosCuevas44,False,6219,707.0,148900.0,actor,barcelona,joined october 2010,Israeli,2,CarlosCuevas44 actor barcelona,0,0.3405130486131995,0.3405130486131995,0.33328828576519276,0.32619866562160776,0.6594869513868005
MatanelSamin,False,34,28.0,278.0,actor,,joined august 2023,Israeli,5,MatanelSamin actor ,0,0.3405130486131995,0.3405130486131995,0.33328828576519276,0.32619866562160776,0.6594869513868005
MohamaddAleppo,False,12500,272.0,536.0,"syria | russian defeat in ukraine | middle eastern geopolitics. peace with israel can be achieved.
we don't have to agree on everything.",,joined september 2014,Israeli,3,"MohamaddAleppo syria | russian defeat in ukraine | middle eastern geopolitics. peace with israel can be achieved.
we don't have to agree on everything. ",0,0.341243667572359,0.341243667572359,0.3396528539127814,0.3191034785148596,0.658756332427641
pnina_shuker,False,694,814.0,1129.0,editor in-chief of nexus: a review of middle eastern religions and politics research fellow at jiss lecturer and advisor on national security issues,israel,joined august 2021,Israeli,5,pnina_shuker editor in-chief of nexus: a review of middle eastern religions and politics research fellow at jiss lecturer and advisor on national security issues israel,2,0.34129308693890176,0.34094929269565616,0.31775762036544203,0.34129308693890176,0.6587069130610983
NadavPollak,False,14800,1139.0,8406.0,lecturer at reichman university on middle east. israeli intelligence veteran. former research fellow at,tel-aviv israel,joined june 2014,Israeli,2,NadavPollak lecturer at reichman university on middle east. israeli intelligence veteran. former research fellow at tel-aviv israel,2,0.34129308693890176,0.34094929269565616,0.31775762036544203,0.34129308693890176,0.6587069130610983
MsJamshidi,False,45500,4004.0,12400.0,legal scholar. write on nat sec intl law & arab world. non-resident fellow quincy institute. author future of the arab spring.,world,joined july 2013,Israeli,3,MsJamshidi legal scholar. write on nat sec intl law & arab world. non-resident fellow quincy institute. author future of the arab spring. world,2,0.34129308693890176,0.34094929269565616,0.31775762036544203,0.34129308693890176,0.6587069130610983
liadagmon,False,3248,706.0,11600.0,,tel aviv / new york,joined june 2008,Israeli,2,liadagmon  tel aviv / new york,2,0.3421727686475312,0.3356858609794496,0.3221413703730192,0.3421727686475312,0.6578272313524688
rehoov,False,13000,,,"reporter - novelist (romancier) - filmmaker - john wayne - clint eastwood - gone with the wind pepe le pew - cancel ""cancel culture"" - my pronouns are : g.f.y.",new york - tel aviv,joined november 2023,Israeli,2,"rehoov reporter - novelist (romancier) - filmmaker - john wayne - clint eastwood - gone with the wind pepe le pew - cancel ""cancel culture"" - my pronouns are : g.f.y. new york - tel aviv",2,0.3421727686475312,0.3356858609794496,0.3221413703730192,0.3421727686475312,0.6578272313524688
RaizitCom,False,50,381.0,55.0,raizing citizen participation to new heights.,tel aviv israel,joined january 2022,Israeli,2,RaizitCom raizing citizen participation to new heights. tel aviv israel,2,0.3421727686475312,0.3356858609794496,0.3221413703730192,0.3421727686475312,0.6578272313524688
Chaimico,False,516,1028.0,289.0,investing in a new generation of start-ups that are plugging online technologies into physical processes and experiences.,tel aviv,joined february 2009,Israeli,2,Chaimico investing in a new generation of start-ups that are plugging online technologies into physical processes and experiences. tel aviv,2,0.3421727686475312,0.3356858609794496,0.3221413703730192,0.3421727686475312,0.6578272313524688
Rockla,False,3805,1955.0,397.0,just a guy on twitter from the good olden & golden days enjoying news wx politics science sports.,new york ny,joined july 2009,Israeli,3,Rockla just a guy on twitter from the good olden & golden days enjoying news wx politics science sports. new york ny,0,0.34263809366102643,0.34263809366102643,0.31781011265824916,0.3395517936807246,0.6573619063389735
birvadker,False,289,1068.0,2970.0,dr.(ph.d)-foreign policy expert-senior fellow,tel aviv mumbai delhi,joined september 2013,Israeli,2,birvadker dr.(ph.d)-foreign policy expert-senior fellow tel aviv mumbai delhi,2,0.3439113417995377,0.3340156303054708,0.3220730278949914,0.3439113417995377,0.6560886582004624
naomilster,False,52700,3735.0,4241.0,is this it?,tel aviv,joined november 2012,Israeli,2,naomilster is this it? tel aviv,1,0.34407530617605475,0.3144658346960651,0.34407530617605475,0.3414588591278802,0.6559246938239452
